, S_M0
young S_M0
adults S_M0
take S_M0
the S_M0
responsibilities S_M0
of S_M0
many S_M0
cruical S_M0
posotions S_M0
in S_M0
society S_M0
. S_M0
Young B_S0
people B_S0
's B_S0
physical B_S0
conditions B_S0
are B_S0
better B_S0
than B_S0
most B_S0
old B_S0
people B_S0
, B_S0
which B_S0
indicates B_S0
that B_S0
many B_S0
employments B_S0
are B_S0
more B_S0
suitable B_S0
for B_S0
young B_S0
employees B_S0
than B_S0
older B_S0
ones B_S0
. B_S0
Soilders I_S0
are I_S0
mostly I_S0
young I_S0
people I_S0
, I_S0
some I_S0
of I_S0
whom I_S0
are I_S0
16 I_S0
years I_S0
old I_S0
, I_S0
and I_S0
their I_S0
roles I_S0
in I_S0
protecting I_S0
the I_S0
country I_S0
can I_S0
not I_S0
be I_S0
denied I_S0
. I_S0
Young E_S0
people E_S0
have E_S0
many E_S0
advantages E_S0
in E_S0
some E_S0
fields E_S0
that E_S0
need E_S0
better E_S0
physical E_S0
strength E_S0
. E_S0
Second S_M0
, S_M0
young S_M0
people S_M0
are S_M0
innovative S_M0
and S_M0
ambitious S_M0
, S_M0
and S_M0
they S_M0
can S_M0
be S_M0
quite S_M0
competitive S_M0
in S_M0
many S_M0
fields S_M0
. S_M0
Businessmen B_S0
are B_S0
getting B_S0
younger B_S0
, B_S0
more B_S0
and B_S0
more B_S0
young B_S0
faces B_S0
shown B_S0
up B_S0
in B_S0
important B_S0
economic B_S0
conferences B_S0
annually B_S0
. B_S0
New I_S0
ideas I_S0
mostly I_S0
come I_S0
from I_S0
young I_S0
designers I_S0
, I_S0
young I_S0
enigneers I_S0
and I_S0
young I_S0
researchers I_S0
. I_S0
Indeed E_S0
, E_S0
young E_S0
adults E_S0
are E_S0
gradually E_S0
changing E_S0
the E_S0
society E_S0
and E_S0
the E_S0
world E_S0
by E_S0
providing E_S0
new E_S0
thoughts E_S0
and E_S0
theories E_S0
, E_S0
which E_S0
can E_S0
be E_S0
easily E_S0
noticed E_S0
if E_S0
people E_S0
pay E_S0
attention E_S0
. E_S0
Finally S_M0
, S_M0
old S_M0
people S_M0
are S_M0
still S_M0
in S_M0
smoe S_M0
more S_M0
inportant S_M0
positionsboth S_M0
in S_M0
business S_M0
companies S_M0
and S_M0
in S_M0
polotical S_M0
field S_M0
, S_M0
and S_M0
the S_M0
function S_M0
of S_M0
experience S_M0
is S_M0
still S_M0
considerable S_M0
, S_M0
we S_M0
still S_M0
need S_M0
to S_M0
believe S_M0
that S_M0
young S_M0
people S_M0
is S_M0
deciding S_M0
the S_M0
future S_M0
. S_M0
Since O
in O
about O
20 O
years O
, O
young O
people O
will O
gr O
 
I S_T0
do S_T0
n't S_T0
think S_T0
it S_T0
is S_T0
a S_T0
good S_T0
idea S_T0
to S_T0
let S_T0
school-age S_T0
children S_T0
gain S_T0
money S_T0
form S_T0
their S_T0
parents S_T0
for S_T0
their S_T0
high S_T0
grade S_T0
( S_T0
mark S_T0
) S_T0
in S_T0
school S_T0
. S_T0
The B_S0
reason B_S0
why B_S0
their B_S0
parents B_S0
ues B_S0
such B_S0
a B_S0
methed B_S0
is B_S0
to B_S0
encourage B_S0
their B_S0
children B_S0
to B_S0
get B_S0
a B_S0
enthusiasim B_S0
toward B_S0
study B_S0
. B_S0
But I_S0
it I_S0
can I_S0
not I_S0
be I_S0
the I_S0
reson I_S0
for I_S0
their I_S0
study I_S0
. I_S0
For I_S0
children I_S0
at I_S0
this I_S0
age I_S0
, I_S0
it I_S0
's I_S0
time I_S0
for I_S0
them I_S0
to I_S0
raise I_S0
their I_S0
own I_S0
dream I_S0
and I_S0
also I_S0
find I_S0
what I_S0
they I_S0
are I_S0
really I_S0
interested I_S0
in I_S0
. I_S0
Their I_S0
interst I_S0
on I_S0
someting I_S0
is I_S0
what I_S0
really I_S0
push I_S0
them I_S0
to I_S0
get I_S0
a I_S0
better I_S0
know I_S0
about I_S0
it I_S0
, I_S0
like I_S0
many I_S0
astronomers I_S0
remind I_S0
the I_S0
starry I_S0
sky I_S0
they I_S0
usually I_S0
looking I_S0
at I_S0
in I_S0
their I_S0
childhood I_S0
. I_S0
For I_S0
those I_S0
children I_S0
who I_S0
study I_S0
for I_S0
one I_S0
thing I_S0
just I_S0
for I_S0
love I_S0
, I_S0
if I_S0
you I_S0
stop I_S0
giving I_S0
money I_S0
to I_S0
them I_S0
, I_S0
it I_S0
will I_S0
not I_S0
infect I_S0
them I_S0
at I_S0
all I_S0
. I_S0
But E_S0
for E_S0
those E_S0
who E_S0
learn E_S0
it E_S0
for E_S0
money E_S0
, E_S0
they E_S0
will E_S0
give E_S0
up E_S0
and E_S0
never E_S0
pick E_S0
it E_S0
up E_S0
again E_S0
. E_S0
Somebody S_M2
will S_M2
says S_M2
, S_M2
there S_M2
is S_M2
scholarship S_M2
in S_M2
university S_M2
so S_M2
why S_M2
we S_M2
ca S_M2
n't S_M2
use S_M2
it S_M2
in S_M2
schools S_M2
? S_M2
Undergraduates B_S0
are B_S0
different B_S0
from B_S0
students B_S0
in B_S0
schools B_S0
. B_S0
As I_S0
adult I_S0
, I_S0
they I_S0
have I_S0
the I_S0
ability I_S0
to I_S0
clear I_S0
what I_S0
they I_S0
want I_S0
and I_S0
what I_S0
their I_S0
future I_S0
should I_S0
be I_S0
like I_S0
. I_S0
They I_S0
study I_S0
for I_S0
want I_S0
they I_S0
want I_S0
, I_S0
not I_S0
just I_S0
for I_S0
scholarship I_S0
. I_S0
But E_S0
for E_S0
children E_S0
, E_S0
they E_S0
are E_S0
likely E_S0
to E_S0
study E_S0
just E_S0
for E_S0
the E_S0
money E_S0
to E_S0
buy E_S0
some E_S0
sweet E_S0
or E_S0
toys E_S0
they E_S0
want E_S0
. E_S0
If B_C0
parents B_C0
just B_C0
want B_C0
to B_C0
encourage B_C0
their B_C0
children B_C0
to B_C0
study B_C0
harder B_C0
, B_C0
why B_C0
not B_C0
try B_C0
to B_C0
raise B_C0
their B_C0
interesting B_C0
toward B_C0
it B_C0
? B_C0
Using I_C0
some I_C0
small I_C0
toys I_C0
or I_C0
just I_C0
play I_C0
some I_C0
science I_C0
CDs I_C0
for I_C0
them I_C0
are I_C0
also I_C0
useful I_C0
. I_C0
Our E_C0
goal E_C0
is E_C0
to E_C0
raise E_C0
their E_C0
interest E_C0
instead E_C0
of E_C0
just E_C0
giving E_C0
money E_C0
to E_C0
let E_C0
them E_C0
put E_C0
themselves E_C0
into E_C0
knowledge E_C0
. E_C0
 
When B_T1
it B_T1
comes B_T1
to B_T1
the B_T1
issue B_T1
whether B_T1
parents B_T1
should B_T1
point B_T1
out B_T1
the B_T1
mistakes B_T1
of B_T1
their B_T1
children B_T1
or B_T1
not B_T1
, B_T1
different B_T1
people B_T1
have B_T1
different B_T1
have B_T1
different B_T1
reflections B_T1
of B_T1
the B_T1
issue B_T1
. B_T1
Some E_T1
hold E_T1
the E_T1
idea E_T1
that E_T1
letting E_T1
children E_T1
make E_T1
mistakes E_T1
will E_T1
induce E_T1
unnecessary E_T1
losses E_T1
, E_T1
howerever E_T1
, E_T1
for E_T1
some E_T1
reasons E_T1
, E_T1
i E_T1
believe E_T1
that E_T1
there E_T1
are E_T1
some E_T1
advantages E_T1
if E_T1
parents E_T1
let E_T1
their E_T1
children E_T1
make E_T1
some E_T1
mistakes E_T1
. E_T1
First S_M2
of S_M2
all S_M2
, S_M2
children S_M2
can S_M2
absorb S_M2
some S_M2
experience S_M2
from S_M2
the S_M2
mistake S_M2
and S_M2
avoid S_M2
make S_M2
it S_M2
again S_M2
. S_M2
We B_S0
often B_S0
have B_S0
the B_S0
experience B_S0
that B_S0
when B_S0
we B_S0
make B_S0
mistake B_S0
, B_S0
we B_S0
will B_S0
remember B_S0
the B_S0
mistake B_S0
for B_S0
a B_S0
long B_S0
time B_S0
and B_S0
not B_S0
make B_S0
it B_S0
again B_S0
. B_S0
When I_S0
i I_S0
was I_S0
young I_S0
, I_S0
my I_S0
mother I_S0
always I_S0
look I_S0
through I_S0
my I_S0
homeworks I_S0
but I_S0
did I_S0
not I_S0
point I_S0
out I_S0
my I_S0
mistakes I_S0
, I_S0
and I_S0
she I_S0
just I_S0
let I_S0
me I_S0
find I_S0
out I_S0
mistakes I_S0
by I_S0
myself I_S0
. I_S0
So I_S0
when I_S0
i I_S0
checked I_S0
my I_S0
homework I_S0
again I_S0
and I_S0
again I_S0
and I_S0
find I_S0
many I_S0
mistakes I_S0
finally I_S0
. I_S0
In I_S0
this I_S0
process I_S0
, I_S0
I I_S0
dramatically I_S0
learned I_S0
how I_S0
to I_S0
solve I_S0
these I_S0
mistakes I_S0
, I_S0
so I_S0
I I_S0
would I_S0
never I_S0
make I_S0
it I_S0
again I_S0
. I_S0
Therefore E_S0
, E_S0
it E_S0
is E_S0
advisable E_S0
to E_S0
let E_S0
children E_S0
make E_S0
mistakes E_S0
and E_S0
learn E_S0
from E_S0
it E_S0
. E_S0
Futhermore B_C1
, B_C1
in B_C1
children B_C1
's B_C1
life B_C1
, B_C1
live B_C1
a B_C1
smooth B_C1
life B_C1
without B_C1
make B_C1
any B_C1
mistakes B_C1
is B_C1
bad B_C1
for B_C1
them B_C1
. B_C1
They E_C1
will E_C1
unable E_C1
to E_C1
deal E_C1
with E_C1
the E_C1
problems E_C1
and E_C1
just E_C1
make E_C1
it E_C1
worse E_C1
. E_C1
We B_S0
should B_S0
develop B_S0
their B_S0
ablity B_S0
when B_S0
they B_S0
were B_S0
young B_S0
. B_S0
It I_S0
is I_S0
easy I_S0
to I_S0
develop I_S0
their I_S0
thinking I_S0
and I_S0
make I_S0
a I_S0
good I_S0
enviorment I_S0
. I_S0
Make E_S0
mistakes E_S0
when E_S0
we E_S0
were E_S0
young E_S0
is E_S0
not E_S0
bad E_S0
things E_S0
, E_S0
because E_S0
mistakes E_S0
can E_S0
make E_S0
life E_S0
more E_S0
beautiful E_S0
and E_S0
exciting E_S0
. E_S0
All O
in O
all O
, O
let O
children O
make O
mistakes O
can O
lighten O
parents O
' O
pressure O
and O
take O
care O
of O
their O
children O
 
Nowadays B_I0
, B_I0
with B_I0
the B_I0
development B_I0
of B_I0
economic B_I0
which B_I0
was B_I0
guided B_I0
by B_I0
the B_I0
government B_I0
, B_I0
our B_I0
condition B_I0
of B_I0
life B_I0
become B_I0
better B_I0
than B_I0
before B_I0
, B_I0
we B_I0
always B_I0
have B_I0
more B_I0
power B_I0
and B_I0
time B_I0
to B_I0
do B_I0
things B_I0
besides B_I0
earn B_I0
money B_I0
. B_I0
With E_I0
this E_I0
surplus E_I0
power E_I0
and E_I0
time E_I0
, E_I0
people E_I0
spend E_I0
more E_I0
time E_I0
and E_I0
energe E_I0
to E_I0
pay E_I0
some E_I0
attention E_I0
on E_I0
others E_I0
' E_I0
lives E_I0
in E_I0
society E_I0
. E_I0
Persons S_T0
are S_T0
likely S_T0
to S_T0
help S_T0
people S_T0
they S_T0
don S_T0
not S_T0
know S_T0
but S_T0
tries S_T0
their S_T0
best S_T0
to S_T0
the S_T0
target S_T0
. S_T0
Why S_S2
do S_S2
we S_S2
like S_S2
to S_S2
do S_S2
this S_S2
kind S_S2
of S_S2
things S_S2
in S_S2
today S_S2
's S_S2
society S_S2
? S_S2
First S_M1
and S_M1
foremost S_M1
, S_M1
one S_M1
of S_M1
the S_M1
primary S_M1
causes S_M1
is S_M1
that S_M1
we S_M1
can S_M1
gain S_M1
the S_M1
sense S_M1
of S_M1
achievement S_M1
by S_M1
help S_M1
other S_M1
become S_M1
suceed S_M1
. S_M1
we B_S0
must B_S0
feel B_S0
a B_S0
sense B_S0
of B_S0
achievement B_S0
after B_S0
we B_S0
finished B_S0
any B_S0
kind B_S0
of B_S0
things B_S0
even B_S0
just B_S0
a B_S0
little B_S0
bit B_S0
small B_S0
thing B_S0
, B_S0
how B_S0
wo B_S0
n't B_S0
we B_S0
be B_S0
happy B_S0
for B_S0
giving B_S0
a B_S0
hand B_S0
to B_S0
a B_S0
sucessful B_S0
man B_S0
's B_S0
growth B_S0
process B_S0
. B_S0
Take I_S0
a I_S0
concrete I_S0
instance I_S0
, I_S0
when I_S0
I I_S0
was I_S0
young I_S0
, I_S0
I I_S0
have I_S0
been I_S0
lived I_S0
in I_S0
the I_S0
house I_S0
of I_S0
my I_S0
grandma I_S0
, I_S0
which I_S0
was I_S0
located I_S0
in I_S0
a I_S0
small I_S0
village I_S0
, I_S0
there I_S0
was I_S0
a I_S0
small I_S0
farm I_S0
behind I_S0
our I_S0
house I_S0
. I_S0
One I_S0
day I_S0
, I_S0
I I_S0
played I_S0
in I_S0
the I_S0
farm I_S0
and I_S0
found I_S0
a I_S0
newly I_S0
borned I_S0
lamb I_S0
that I_S0
even I_S0
can I_S0
not I_S0
stand I_S0
. I_S0
After I_S0
asked I_S0
for I_S0
the I_S0
owner I_S0
's I_S0
permission I_S0
, I_S0
I I_S0
went I_S0
to I_S0
wipe I_S0
it I_S0
up I_S0
and I_S0
help I_S0
it I_S0
to I_S0
stand I_S0
. I_S0
It I_S0
was I_S0
just I_S0
an I_S0
insignificant I_S0
thing I_S0
, I_S0
but I_S0
a I_S0
was I_S0
fulling I_S0
in I_S0
the I_S0
happiness I_S0
for I_S0
a I_S0
whole I_S0
week I_S0
. I_S0
This E_S0
kind E_S0
of E_S0
feeling E_S0
was E_S0
too E_S0
wonderful E_S0
to E_S0
say E_S0
. E_S0
What S_M1
' S_M1
more S_M1
, S_M1
we S_M1
can S_M1
also S_M1
make S_M1
more S_M1
friends S_M1
by S_M1
this S_M1
way S_M1
. S_M1
In B_S0
the B_S0
process B_S0
of B_S0
helping B_S0
others B_S0
, B_S0
we B_S0
can B_S0
establish B_S0
and B_S0
maintain B_S0
a B_S0
strong B_S0
relationship B_S0
with B_S0
the B_S0
one B_S0
who B_S0
receive B_S0
our B_S0
help B_S0
. B_S0
This I_S0
bon I_S0
will I_S0
exist I_S0
in I_S0
our I_S0
whole I_S0
life I_S0
, I_S0
sometimes I_S0
you I_S0
and I_S0
he I_S0
or I_S0
she I_S0
would I_S0
be I_S0
the I_S0
best I_S0
friends I_S0
that I_S0
no I_S0
one I_S0
can I_S0
break I_S0
up I_S0
. I_S0
Relationship E_S0
built E_S0
in E_S0
a E_S0
tough E_S0
environment E_S0
is E_S0
the E_S0
strongest E_S0
. E_S0
Last S_C2
but S_C2
not S_C2
least S_C2
, S_C2
the S_C2
struggling S_C2
person S_C2
is S_C2
who S_C2
will S_C2
never S_C2
forget S_C2
the S_C2
helpness S_C2
, S_C2
he S_C2
will S_C2
report S_C2
back S_C2
to S_C2
the S_C2
society S_C2
, S_C2
make S_C2
our S_C2
life S_C2
better S_C2
. S_C2
He O
can O
built O
a O
new O
cou O
 
Privacy S_T0
plays S_T0
an S_T0
important S_T0
role S_T0
in S_T0
our S_T0
daily S_T0
life S_T0
, S_T0
but S_T0
whether S_T0
or S_T0
not S_T0
should S_T0
famous S_T0
entertainers S_T0
and S_T0
athletes S_T0
deserve S_T0
to S_T0
have S_T0
more S_T0
privacy S_T0
than S_T0
they S_T0
have S_T0
now S_T0
is S_T0
still S_T0
controversial S_T0
. S_T0
Some B_T1
people B_T1
claim B_T1
that B_T1
they B_T1
should B_T1
have B_T1
enough B_T1
stronger B_T1
mentally B_T1
to B_T1
bear B_T1
the B_T1
excessive B_T1
outside B_T1
attention B_T1
, B_T1
while B_T1
others B_T1
may B_T1
believe B_T1
that B_T1
celebrites B_T1
are B_T1
supposed B_T1
to B_T1
have B_T1
more B_T1
privacy B_T1
than B_T1
they B_T1
have B_T1
now B_T1
. B_T1
Personally E_T1
, E_T1
I E_T1
prefer E_T1
the E_T1
latter E_T1
statement E_T1
since E_T1
nowadays E_T1
some E_T1
problems E_T1
of E_T1
lacking E_T1
privact E_T1
have E_T1
been E_T1
already E_T1
bring E_T1
some E_T1
disadvantage E_T1
for E_T1
them E_T1
. E_T1
First S_M1
of S_M1
all S_M1
, S_M1
celebrities S_M1
' S_M1
privacy S_M1
have S_M1
been S_M1
already S_M1
be S_M1
threatening S_M1
by S_M1
some S_M1
wrong S_M1
approach S_M1
. S_M1
Nowadys B_S0
, B_S0
celerity B_S0
's B_S0
personal B_S0
imformation B_S0
always B_S0
be B_S0
spread B_S0
by B_S0
some B_S0
illegal B_S0
group B_S0
and B_S0
unsafety B_S0
network B_S0
, B_S0
such B_S0
as B_S0
ID B_S0
cards B_S0
and B_S0
telephone B_S0
numbers B_S0
. B_S0
And I_S0
then I_S0
some I_S0
people I_S0
will I_S0
sell I_S0
these I_S0
information I_S0
, I_S0
which I_S0
seriouly I_S0
affect I_S0
celebrities I_S0
' I_S0
normal I_S0
life I_S0
. I_S0
For I_S0
example I_S0
, I_S0
Wang I_S0
Ziyi I_S0
, I_S0
who I_S0
is I_S0
the I_S0
member I_S0
of I_S0
Nine I_S0
percent I_S0
, I_S0
once I_S0
his I_S0
telephone I_S0
number I_S0
was I_S0
spread I_S0
owing I_S0
to I_S0
lack I_S0
privacy I_S0
. I_S0
And I_S0
then I_S0
some I_S0
people I_S0
sell I_S0
the I_S0
telephone I_S0
number I_S0
and I_S0
then I_S0
there I_S0
have I_S0
some I_S0
fans I_S0
to I_S0
disturb I_S0
him I_S0
. I_S0
This I_S0
behavier I_S0
seriously I_S0
affect I_S0
his I_S0
normal I_S0
life I_S0
. I_S0
Therefore E_S0
, E_S0
I E_S0
believe E_S0
that E_S0
famous E_S0
enterainers E_S0
should E_S0
deserve E_S0
to E_S0
have E_S0
more E_S0
privacy E_S0
than E_S0
they E_S0
have E_S0
now E_S0
. E_S0
On S_M1
top S_M1
of S_M1
that S_M1
, S_M1
Judging S_C2
from S_C2
these S_C2
evidences S_C2
, S_C2
we S_C2
may S_C2
safely S_C2
arrive S_C2
at S_C2
the S_C2
conclusion S_C2
that S_C2
it S_C2
is S_C2
necessary S_C2
for S_C2
famous S_C2
entertainers S_C2
and S_C2
athletes S_C2
deserve S_C2
to S_C2
have S_C2
more S_C2
privacy S_C2
than S_C2
they S_C2
have S_C2
now S_C2
. S_C2
Although O
some O
people O
may O
claim O
that O
they O
can O
earn O
lots O
of O
money O
which O
normal O
people O
may O
not O
earn O
in O
the O
whole O
life O
so O
they O
should O
have O
enough O
strong O
mentally O
to O
bear O
the O
excessive O
attention O
, O
some O
behavier O
have O
already O
hurt O
them O
 
It B_I0
is B_I0
difficult B_I0
fora B_I0
parent B_I0
to B_I0
just B_I0
look B_I0
their B_I0
children B_I0
making B_I0
mistake B_I0
. B_I0
Most E_I0
parent E_I0
have E_I0
been E_I0
get E_I0
used E_I0
to E_I0
do E_I0
everying E_I0
well E_I0
for E_I0
their E_I0
children E_I0
. E_I0
However B_T0
, B_T0
at B_T0
some B_T0
point B_T0
part B_T0
of B_T0
being B_T0
a B_T0
good B_T0
parent B_T0
is B_T0
letting B_T0
them B_T0
do B_T0
it B_T0
just B_T0
themselves B_T0
and B_T0
making B_T0
mistakes B_T0
. B_T0
No E_T0
matter E_T0
how E_T0
much E_T0
we E_T0
want E_T0
to E_T0
help E_T0
our E_T0
kids E_T0
, E_T0
they E_T0
need E_T0
to E_T0
have E_T0
the E_T0
freedom E_T0
to E_T0
make E_T0
mistakes E_T0
and E_T0
lern E_T0
from E_T0
them E_T0
. E_T0
Youe S_M2
fails S_M2
and S_M2
mistakes S_M2
can S_M2
be S_M2
greatest S_M2
lessons S_M2
. S_M2
Children B_S0
experience B_S0
what B_S0
they B_S0
had B_S0
done B_S0
wrong B_S0
, B_S0
they B_S0
will B_S0
know B_S0
how B_S0
to B_S0
do B_S0
it B_S0
right B_S0
next B_S0
time B_S0
, B_S0
and B_S0
they B_S0
will B_S0
also B_S0
know B_S0
how B_S0
to B_S0
think B_S0
about B_S0
the B_S0
question B_S0
. B_S0
What I_S0
matters I_S0
best I_S0
is I_S0
not I_S0
the I_S0
result I_S0
but I_S0
is I_S0
children I_S0
know I_S0
how I_S0
to I_S0
think I_S0
it I_S0
. I_S0
They I_S0
will I_S0
learn I_S0
a I_S0
lesson I_S0
, I_S0
When I_S0
i I_S0
was I_S0
young I_S0
, I_S0
i I_S0
forgot I_S0
to I_S0
bring I_S0
my I_S0
homework I_S0
to I_S0
school I_S0
, I_S0
i I_S0
phoned I_S0
my I_S0
mom I_S0
to I_S0
send I_S0
it I_S0
to I_S0
me I_S0
. I_S0
To I_S0
my I_S0
surprised I_S0
, I_S0
she I_S0
refused I_S0
it I_S0
and I_S0
told I_S0
me I_S0
it I_S0
is I_S0
my I_S0
own I_S0
bussiness I_S0
. I_S0
So E_S0
from E_S0
that E_S0
day E_S0
, E_S0
i E_S0
always E_S0
check E_S0
my E_S0
schoulbag E_S0
twice E_S0
before E_S0
i E_S0
go E_S0
to E_S0
school E_S0
, E_S0
and E_S0
i E_S0
never E_S0
fogot E_S0
to E_S0
bring E_S0
my E_S0
schoolbag E_S0
anymore E_S0
. E_S0
Anyone S_C2
will S_C2
make S_C2
mistakes S_C2
in S_C2
their S_C2
own S_C2
lifes S_C2
. S_C2
So B_S0
we B_S0
do B_S0
n't B_S0
need B_S0
be B_S0
afried B_S0
to B_S0
making B_S0
mistakes B_S0
. B_S0
Based I_S0
on I_S0
this I_S0
, I_S0
we I_S0
should I_S0
n't I_S0
be I_S0
afraid I_S0
of I_S0
our I_S0
children I_S0
's I_S0
failure I_S0
. I_S0
By I_S0
this I_S0
way I_S0
, I_S0
they I_S0
will I_S0
have I_S0
encourage I_S0
to I_S0
do I_S0
anything I_S0
, I_S0
and I_S0
they I_S0
will I_S0
be I_S0
more I_S0
creative I_S0
, I_S0
they I_S0
will I_S0
more I_S0
thoughts I_S0
and I_S0
to I_S0
put I_S0
it I_S0
o I_S0
In I_S0
conclusion I_S0
, I_S0
if I_S0
we I_S0
want I_S0
our I_S0
own I_S0
children I_S0
to I_S0
develop I_S0
a I_S0
sense I_S0
of I_S0
responsibility I_S0
, I_S0
we I_S0
just I_S0
need I_S0
to I_S0
let I_S0
them I_S0
do I_S0
it I_S0
themselves I_S0
and I_S0
making I_S0
mistakes I_S0
. I_S0
Because E_S0
no E_S0
one E_S0
can E_S0
protect E_S0
their E_S0
children E_S0
forever E_S0
, E_S0
and E_S0
we E_S0
can E_S0
lern E_S0
to E_S0
live E_S0
our E_S0
own E_S0
lives E_S0
by E_S0
growing E_S0
up E_S0
through E_S0
our E_S0
mistakes E_S0
. E_S0
 
I B_I0
disagree B_I0
with B_I0
the B_I0
statement B_I0
. B_I0
Personally E_I0
speaking E_I0
, E_I0
I E_I0
have E_I0
no E_I0
preference E_I0
between E_I0
those E_I0
options E_I0
of E_I0
method E_I0
for E_I0
relaxing E_I0
. E_I0
Movies S_T0
, S_T0
books S_T0
, S_T0
and S_T0
physical S_T0
exercises S_T0
, S_T0
to S_T0
me S_T0
, S_T0
are S_T0
all S_T0
great S_T0
and S_T0
important S_T0
ways S_T0
to S_T0
relax S_T0
. S_T0
Movies S_M1
and S_M1
books S_M1
are S_M1
soul S_M1
food S_M1
. S_M1
After B_S0
a B_S0
rough B_S0
day B_S0
of B_S0
studying B_S0
and B_S0
working B_S0
, B_S0
a B_S0
lovely B_S0
movie B_S0
just B_S0
takes B_S0
you B_S0
to B_S0
another B_S0
world B_S0
, B_S0
a B_S0
completely B_S0
different B_S0
settings B_S0
. B_S0
The I_S0
conflicts I_S0
between I_S0
the I_S0
righteous I_S0
and I_S0
the I_S0
evil I_S0
make I_S0
me I_S0
wave I_S0
my I_S0
fists I_S0
in I_S0
the I_S0
air I_S0
. I_S0
Each I_S0
progress I_S0
the I_S0
character I_S0
works I_S0
her I_S0
ass I_S0
off I_S0
to I_S0
make I_S0
and I_S0
each I_S0
well-earned I_S0
reward I_S0
for I_S0
that I_S0
progress I_S0
just I_S0
touch I_S0
my I_S0
heart I_S0
and I_S0
make I_S0
tears I_S0
stream I_S0
down I_S0
my I_S0
face I_S0
. I_S0
It I_S0
just I_S0
powers I_S0
me I_S0
up I_S0
with I_S0
so I_S0
much I_S0
motivation I_S0
for I_S0
my I_S0
passion I_S0
. I_S0
Good I_S0
movies I_S0
find I_S0
you I_S0
and I_S0
teach I_S0
you I_S0
about I_S0
yourself I_S0
and I_S0
give I_S0
you I_S0
hope I_S0
if I_S0
you I_S0
can I_S0
open I_S0
your I_S0
up I_S0
heart I_S0
to I_S0
them I_S0
. I_S0
They I_S0
can I_S0
be I_S0
so I_S0
fun I_S0
, I_S0
educational I_S0
in I_S0
a I_S0
very I_S0
relaxing I_S0
way I_S0
. I_S0
So E_S0
are E_S0
the E_S0
books E_S0
. E_S0
Physical S_M1
exercises S_M1
also S_M1
work S_M1
, S_M1
but S_M1
just S_M1
in S_M1
a S_M1
different S_M1
way S_M1
. S_M1
`` B_S0
The B_S0
pump B_S0
'' B_S0
and B_S0
the B_S0
sweat B_S0
are B_S0
what B_S0
you B_S0
are B_S0
looking B_S0
for B_S0
when B_S0
you B_S0
utilize B_S0
your B_S0
body B_S0
. B_S0
Blood I_S0
rushing I_S0
through I_S0
every I_S0
vessel I_S0
and I_S0
artery I_S0
just I_S0
take I_S0
your I_S0
worries I_S0
away I_S0
. I_S0
It I_S0
might I_S0
now I_S0
sound I_S0
so I_S0
relaxing I_S0
just I_S0
yet I_S0
. I_S0
Then I_S0
the I_S0
sweat I_S0
cools I_S0
you I_S0
down I_S0
to I_S0
be I_S0
ready I_S0
for I_S0
whatever I_S0
that I_S0
is I_S0
going I_S0
on I_S0
in I_S0
life I_S0
. I_S0
And I_S0
the I_S0
best I_S0
part I_S0
about I_S0
physical I_S0
exercise I_S0
as I_S0
a I_S0
meaning I_S0
of I_S0
relaxing I_S0
is I_S0
`` I_S0
the I_S0
athelet I_S0
high I_S0
'' I_S0
. I_S0
When I_S0
you I_S0
worked I_S0
hard I_S0
enough I_S0
to I_S0
have I_S0
your I_S0
brain I_S0
release I_S0
that I_S0
magical I_S0
hormone I_S0
, I_S0
you I_S0
will I_S0
feel I_S0
like I_S0
you I_S0
have I_S0
the I_S0
world I_S0
. I_S0
That I_S0
is I_S0
how I_S0
good I_S0
and I_S0
relaxing I_S0
it I_S0
feels I_S0
. I_S0
There E_S0
is E_S0
no E_S0
better E_S0
feeling E_S0
than E_S0
that E_S0
. E_S0
It S_S2
improves S_S2
both S_S2
the S_S2
body S_S2
and S_S2
the S_S2
mind S_S2
. S_S2
Movies S_C2
and S_C2
physical S_C2
exercise S_C2
are S_C2
both S_C2
essential S_C2
to S_C2
where S_C2
I S_C2
am S_C2
and S_C2
who S_C2
I S_C2
am S_C2
today S_C2
. S_C2
Tehr S_S2
is S_S2
 
Nowadays S_I0
, S_I0
with S_I0
development S_I0
of S_I0
society S_I0
the S_I0
people S_I0
became S_I0
the S_I0
rich S_I0
, S_I0
more S_I0
and S_I0
more S_I0
people S_I0
tend S_I0
to S_I0
spend S_I0
money S_I0
go S_I0
to S_I0
traveling S_I0
. S_I0
Many B_T1
people B_T1
think B_T1
traveling B_T1
in B_T1
own B_T1
country B_T1
is B_T1
better B_T1
than B_T1
travelingto B_T1
foreign B_T1
countries B_T1
. B_T1
But E_T1
l E_T1
have E_T1
different E_T1
idea E_T1
l E_T1
think E_T1
traveling E_T1
foreign E_T1
countries E_T1
can E_T1
touch E_T1
some E_T1
different E_T1
people E_T1
and E_T1
custom E_T1
. E_T1
First O
of O
all O
, O
lats O
year O
l O
go O
to O
the O
Thailand O
play O
the O
tennis O
match O
l O
do O
n't O
habe O
any O
friend O
 
In B_I0
nowadays B_I0
university B_I0
, B_I0
students B_I0
are B_I0
usually B_I0
required B_I0
to B_I0
work B_I0
together B_I0
in B_I0
order B_I0
to B_I0
finish B_I0
an B_I0
assignment B_I0
provided B_I0
by B_I0
their B_I0
teachers B_I0
. B_I0
Some I_I0
students I_I0
may I_I0
feel I_I0
