honestly E_S0
to E_S0
say E_S0
, E_S0
being E_S0
occupied E_S0
with E_S0
school E_S0
is E_S0
challenging E_S0
, E_S0
children E_S0
deserve E_S0
rewards E_S0
because E_S0
of E_S0
their E_S0
high E_S0
 
With S_I0
the S_I0
rule S_I0
complete S_I0
, S_I0
the S_I0
issue S_I0
of S_I0
following S_I0
rule S_I0
has S_I0
never S_I0
failed S_I0
to S_I0
arouse S_I0
widely S_I0
social S_I0
concern S_I0
among S_I0
the S_I0
general S_I0
public S_I0
. S_I0
When B_T1
it B_T1
comes B_T1
to B_T1
the B_T1
statement B_T1
that B_T1
young B_T1
people B_T1
follow B_T1
and B_T1
obey B_T1
rules B_T1
too B_T1
strict B_T1
, B_T1
People B_T1
usually B_T1
exhibit B_T1
an B_T1
air B_T1
of B_T1
uncertainty B_T1
. B_T1
In E_T1
my E_T1
opinion E_T1
, E_T1
I E_T1
think E_T1
that E_T1
young E_T1
people E_T1
to E_T1
follow E_T1
and E_T1
obey E_T1
are E_T1
not E_T1
too E_T1
strict E_T1
. E_T1
First S_S2
of S_S2
all S_S2
, S_S2
nowadays S_S2
, S_S2
young S_S2
people S_S2
need S_S2
to S_S2
follow S_S2
rules S_S2
, S_S2
otherwise S_S2
societies S_S2
will S_S2
break S_S2
. S_S2
 
Nowadays S_I0
, S_I0
there S_I0
are S_I0
many S_I0
ways S_I0
to S_I0
have S_I0
a S_I0
relax S_I0
. S_I0
compare S_T1
these S_T1
ways S_T1
, S_T1
I S_T1
prefer S_T1
relaxing S_T1
by S_T1
watching S_T1
a S_T1
movie S_T1
or S_T1
reading S_T1
a S_T1
book S_T1
. S_T1
We B_S0
all B_S0
have B_S0
a B_S0
lot B_S0
of B_S0
pressure B_S0
. B_S0
We I_S0
must I_S0
to I_S0
set I_S0
our I_S0
goals I_S0
and I_S0
achieve I_S0
them I_S0
. I_S0
After I_S0
study I_S0
or I_S0
work I_S0
we I_S0
always I_S0
feel I_S0
tired I_S0
. I_S0
We I_S0
can I_S0
choose I_S0
some I_S0
activities I_S0
. I_S0
Reading I_S0
books I_S0
and I_S0
watching I_S0
movies I_S0
also I_S0
help I_S0
us I_S0
relax I_S0
. I_S0
Reading I_S0
a I_S0
book I_S0
is I_S0
a I_S0
good I_S0
habit I_S0
. I_S0
It I_S0
can I_S0
help I_S0
us I_S0
forget I_S0
trouble I_S0
and I_S0
immersed I_S0
in I_S0
the I_S0
story I_S0
. I_S0
A E_S0
good E_S0
book E_S0
brings E_S0
us E_S0
fresh E_S0
inspirations E_S0
. E_S0
Relax S_M2
our S_M2
mind S_M2
. S_M2
Many B_S0
people B_S0
like B_S0
watching B_S0
movies B_S0
. B_S0
By I_S0
watching I_S0
movies I_S0
we I_S0
can I_S0
know I_S0
many I_S0
news I_S0
. I_S0
I I_S0
especially I_S0
like I_S0
watching I_S0
movie I_S0
. I_S0
I I_S0
want I_S0
to I_S0
know I_S0
movie I_S0
info I_S0
. I_S0
For E_S0
example E_S0
, E_S0
3d E_S0
movie E_S0
always E_S0
give E_S0
us E_S0
visual E_S0
enjoyment E_S0
. E_S0
we O
pu O
 
Due B_I0
to B_I0
the B_I0
busy B_I0
work B_I0
, B_I0
more B_I0
and B_I0
more B_I0
parents B_I0
have B_I0
to B_I0
be B_I0
faced B_I0
with B_I0
the B_I0
problem B_I0
that B_I0
they B_I0
do B_I0
not B_I0
have B_I0
a B_I0
lot B_I0
of B_I0
time B_I0
to B_I0
spend B_I0
with B_I0
their B_I0
children B_I0
. B_I0
Some E_I0
parents E_I0
choose E_I0
to E_I0
use E_I0
the E_I0
limited E_I0
time E_I0
to E_I0
have E_I0
fun E_I0
playing E_I0
games E_I0
or E_I0
sports E_I0
with E_I0
their E_I0
children E_I0
. E_I0
Others B_T0
hold B_T0
the B_T0
opinion B_T0
that B_T0
it B_T0
is B_T0
best B_T0
to B_T0
use B_T0
that B_T0
time B_T0
doing B_T0
things B_T0
together B_T0
that B_T0
are B_T0
related B_T0
to B_T0
schoolwork B_T0
. B_T0
As E_T0
far E_T0
as E_T0
I E_T0
'm E_T0
concerned E_T0
, E_T0
the E_T0
first E_T0
one E_T0
is E_T0
a E_T0
better E_T0
choice E_T0
. E_T0
First S_M1
of S_M1
all S_M1
, S_M1
playing S_M1
games S_M1
with S_M1
children S_M1
is S_M1
a S_M1
great S_M1
way S_M1
to S_M1
enhance S_M1
relationship S_M1
, S_M1
because S_M1
of S_M1
the S_M1
busy S_M1
work S_M1
, S_M1
parents S_M1
have S_M1
a S_M1
little S_M1
time S_M1
to S_M1
spend S_M1
with S_M1
their S_M1
children S_M1
, S_M1
children S_M1
seldom S_M1
meet S_M1
their S_M1
parents S_M1
. S_M1
So B_S0
the B_S0
distance B_S0
in B_S0
heart B_S0
between B_S0
parents B_S0
and B_S0
children B_S0
might B_S0
become B_S0
very B_S0
long B_S0
. B_S0
Playing I_S0
game I_S0
like I_S0
basketball I_S0
or I_S0
football I_S0
can I_S0
effectively I_S0
slove I_S0
such I_S0
a I_S0
problem I_S0
. I_S0
These I_S0
kind I_S0
of I_S0
team I_S0
sports I_S0
can I_S0
make I_S0
children I_S0
feel I_S0
that I_S0
they I_S0
are I_S0
closely I_S0
related I_S0
to I_S0
parents I_S0
and I_S0
enhance I_S0
their I_S0
relationship I_S0
. I_S0
Take I_S0
myself I_S0
as I_S0
an I_S0
instance I_S0
. I_S0
because I_S0
of I_S0
his I_S0
work I_S0
, I_S0
I I_S0
could I_S0
n't I_S0
see I_S0
my I_S0
father I_S0
for I_S0
several I_S0
months I_S0
. I_S0
I I_S0
felt I_S0
that I_S0
I I_S0
became I_S0
unfamiliar I_S0
with I_S0
my I_S0
father I_S0
. I_S0
But I_S0
in I_S0
a I_S0
basketball I_S0
game I_S0
, I_S0
I I_S0
fight I_S0
with I_S0
my I_S0
father I_S0
and I_S0
beat I_S0
our I_S0
enemy I_S0
. I_S0
I I_S0
felt I_S0
that I_S0
my I_S0
father I_S0
is I_S0
closely I_S0
related I_S0
to I_S0
me I_S0
, I_S0
he I_S0
will I_S0
always I_S0
stand I_S0
by I_S0
myside I_S0
and I_S0
help I_S0
me I_S0
face I_S0
the I_S0
challenge I_S0
. I_S0
Our I_S0
relationship I_S0
become I_S0
close I_S0
again I_S0
. I_S0
On E_S0
the E_S0
contray E_S0
, E_S0
doing E_S0
things E_S0
that E_S0
related E_S0
to E_S0
schoolwork E_S0
might E_S0
make E_S0
children E_S0
feel E_S0
that E_S0
their E_S0
parents E_S0
only E_S0
conceren E_S0
their E_S0
grade E_S0
, E_S0
and E_S0
things E_S0
related E_S0
to E_S0
schoolwork E_S0
mostly E_S0
do E_S0
n't E_S0
like E_S0
basketball E_S0
or E_S0
soceer E_S0
, E_S0
give E_S0
participants E_S0
a E_S0
feeling E_S0
of E_S0
sticking E_S0
together E_S0
and E_S0
fighting E_S0
together E_S0
. E_S0
Secondly S_M1
, S_M1
most S_M1
of S_M1
children S_M1
do S_M1
n't S_M1
like S_M1
schoolwork S_M1
. S_M1
If B_S0
they B_S0
are B_S0
forced B_S0
to B_S0
do B_S0
schoolwork B_S0
with B_S0
parents B_S0
, B_S0
they B_S0
may B_S0
dislike B_S0
or B_S0
hate B_S0
their B_S0
parents B_S0
. B_S0
On I_S0
the I_S0
contray I_S0
, I_S0
games I_S0
are I_S0
something I_S0
that I_S0
most I_S0
children I_S0
like I_S0
. I_S0
if E_S0
their E_S0
parants E_S0
invite E_S0
them E_S0
to E_S0
play E_S0
, E_S0
they E_S0
are E_S0
likely E_S0
to E_S0
be E_S0
happy E_S0
and E_S0
have E_S0
a E_S0
good E_S0
feeling E_S0
with E_S0
their E_S0
parents E_S0
. E_S0
Schoolwork B_C0
is B_C0
important B_C0
, B_C0
however B_C0
, B_C0
building B_C0
a B_C0
good B_C0
memory B_C0
with B_C0
your B_C0
children B_C0
is B_C0
far B_C0
more B_C0
important B_C0
than B_C0
it B_C0
. B_C0
Supposed I_C0
you I_C0
are I_C0
parents I_C0
, I_C0
what I_C0
kind I_C0
of I_C0
children I_C0
do I_C0
you I_C0
want I_C0
to I_C0
see I_C0
, I_C0
filled I_C0
with I_C0
memory I_C0
that I_C0
play I_C0
happily I_C0
with I_C0
you I_C0
, I_C0
or I_C0
filled I_C0
with I_C0
memory I_C0
that I_C0
sorrowly I_C0
do I_C0
something I_C0
that I_C0
he I_C0
disklike I_C0
with I_C0
you I_C0
? I_C0
So E_C0
we E_C0
can E_C0
easily E_C0
draw E_C0
a E_C0
conclusion E_C0
that E_C0
have E_C0
fun E_C0
playing E_C0
games E_C0
with E_C0
children E_C0
is E_C0
a E_C0
better E_C0
choice E_C0
. E_C0
 
I S_I0
still S_I0
remmenber S_I0
that S_I0
when S_I0
I S_I0
was S_I0
a S_I0
child S_I0
, S_I0
my S_I0
parent S_I0
always S_I0
let S_I0
me S_I0
do S_I0
the S_I0
things S_I0
by S_I0
byself S_I0
which S_I0
I S_I0
can S_I0
do S_I0
on S_I0
my S_I0
own S_I0
. S_I0
They S_T1
encouraged S_T1
me S_T1
to S_T1
just S_T1
go S_T1
can S_T1
did S_T1
not S_T1
to S_T1
afraid S_T1
of S_T1
the S_T1
mistake S_T1
I S_T1
may S_T1
make S_T1
. S_T1
At B_S0
that B_S0
time B_S0
, B_S0
I B_S0
did B_S0
not B_S0
think B_S0
much B_S0
and B_S0
do B_S0
what B_S0
they B_S0
let B_S0
, B_S0
just B_S0
with B_S0
a B_S0
feeling B_S0
of B_S0
free B_S0
and B_S0
happy B_S0
. B_S0
It I_S0
was I_S0
not I_S0
Until I_S0
now I_S0
when I_S0
I I_S0
grow I_S0
up I_S0
and I_S0
live I_S0
life I_S0
in I_S0
the I_S0
society I_S0
did I_S0
I I_S0
learn I_S0
that I_S0
the I_S0
reason I_S0
why I_S0
they I_S0
let I_S0
me I_S0
make I_S0
miatakes I_S0
istead I_S0
of I_S0
teching I_S0
me I_S0
before I_S0
is I_S0
that I_S0
they I_S0
wanted I_S0
me I_S0
to I_S0
learn I_S0
from I_S0
these I_S0
mistakes I_S0
by I_S0
my I_S0
own I_S0
. I_S0
How E_S0
I E_S0
am E_S0
grateful E_S0
for E_S0
them E_S0
and E_S0
their E_S0
behavors E_S0
, E_S0
for E_S0
their E_S0
forward-thinking E_S0
and E_S0
witness E_S0
. E_S0
Therefore S_M1
, S_M1
I S_M1
would S_M1
agree S_M1
that S_M1
parent S_M1
should S_M1
let S_M1
children S_M1
make S_M1
mistakes S_M1
and S_M1
let S_M1
them S_M1
learn S_M1
from S_M1
their S_M1
own S_M1
mistakes S_M1
. S_M1
For B_S0
one B_S0
thing B_S0
, B_S0
parents B_S0
could B_S0
not B_S0
be B_S0
companion B_S0
with B_S0
their B_S0
children B_S0
all B_S0
the B_S0
time B_S0
. B_S0
They I_S0
could I_S0
not I_S0
avoid I_S0
children I_S0
doing I_S0
soemthing I_S0
on I_S0
theri I_S0
own I_S0
and I_S0
thus I_S0
, I_S0
could I_S0
not I_S0
avoid I_S0
the I_S0
mistakes I_S0
children I_S0
made I_S0
. I_S0
Secondly I_S0
, I_S0
at I_S0
anytime I_S0
children I_S0
want I_S0
to I_S0
do I_S0
something I_S0
new I_S0
, I_S0
if I_S0
parents I_S0
do I_S0
not I_S0
want I_S0
chilldren I_S0
meet I_S0
any I_S0
mistakes I_S0
by I_S0
teaching I_S0
them I_S0
before I_S0
, I_S0
children I_S0
would I_S0
only I_S0
solve I_S0
the I_S0
problem I_S0
as I_S0
follows I_S0
. I_S0
They I_S0
lose I_S0
the I_S0
chance I_S0
to I_S0
think I_S0
and I_S0
imagine I_S0
and I_S0
will I_S0
not I_S0
enjoy I_S0
the I_S0
effort I_S0
of I_S0
trying I_S0
to I_S0
overcome I_S0
the I_S0
difficult I_S0
. I_S0
Only I_S0
when I_S0
they I_S0
do I_S0
the I_S0
things I_S0
all I_S0
by I_S0
themselves I_S0
could I_S0
them I_S0
learn I_S0
more I_S0
and I_S0
grow I_S0
up I_S0
to I_S0
be I_S0
mature I_S0
. I_S0
Last I_S0
but I_S0
not I_S0
least I_S0
, I_S0
it I_S0
would I_S0
be I_S0
more I_S0
impressive I_S0
for I_S0
children I_S0
by I_S0
making I_S0
mistakes I_S0
and I_S0
learning I_S0
from I_S0
their I_S0
own I_S0
mistakes I_S0
. I_S0
In E_S0
this E_S0
occasion E_S0
, E_S0
they E_S0
would E_S0
not E_S0
make E_S0
such E_S0
mistakes E_S0
anymore E_S0
, E_S0
as E_S0
they E_S0
have E_S0
made E_S0
, E_S0
tried E_S0
and E_S0
learned E_S0
. E_S0
Nowadays S_M1
, S_M1
there S_M1
are S_M1
still S_M1
many S_M1
parents S_M1
afraid S_M1
of S_M1
their S_M1
children S_M1
meeting S_M1
any S_M1
difficulty S_M1
and S_M1
devoting S_M1
themselves S_M1
to S_M1
pretecting S_M1
children S_M1
form S_M1
any S_M1
mistakes S_M1
. S_M1
In B_S0
my B_S0
opinion B_S0
, B_S0
when B_S0
chileren B_S0
make B_S0
mistakes B_S0
and B_S0
would B_S0
learn B_S0
from B_S0
these B_S0
, B_S0
they B_S0
would B_S0
normally B_S0
learn B_S0
better B_S0
and B_S0
do B_S0
better B_S0
in B_S0
the B_S0
future B_S0
. B_S0
So I_S0
just I_S0
let I_S0
them I_S0
go I_S0
, I_S0
encourage I_S0
them I_S0
to I_S0
bravely I_S0
do I_S0
. I_S0
What E_S0
most E_S0
important E_S0
is E_S0
to E_S0
tell E_S0
them E_S0
to E_S0
learn E_S0
. E_S0
 
With S_I0
the S_I0
development S_I0
of S_I0
the S_I0
modern S_I0
society S_I0
, S_I0
the S_I0
stress S_I0
of S_I0
the S_I0
young S_I0
people S_I0
is S_I0
much S_I0
heavier S_I0
than S_I0
before S_I0
. S_I0
Moreover B_T0
, B_T0
to B_T0
deal B_T0
with B_T0
the B_T0
complex B_T0
life B_T0
in B_T0
the B_T0
modern B_T0
society B_T0
, B_T0
many B_T0
people B_T0
consider B_T0
that B_T0
it B_T0
's B_T0
important B_T0
for B_T0
the B_T0
young B_T0
people B_T0
to B_T0
have B_T0
the B_T0
planning B_T0
and B_T0
organizing B_T0
ability B_T0
. B_T0
However I_T0
, I_T0
there I_T0
may I_T0
be I_T0
some I_T0
people I_T0
who I_T0
disagree I_T0
with I_T0
this I_T0
statement I_T0
and I_T0
they I_T0
think I_T0
it I_T0
's I_T0
no I_T0
need I_T0
for I_T0
the I_T0
young I_T0
people I_T0
to I_T0
have I_T0
the I_T0
ability I_T0
because I_T0
they I_T0
are I_T0
too I_T0
young I_T0
to I_T0
have I_T0
the I_T0
skills I_T0
. I_T0
In E_T0
my E_T0
opinion E_T0
, E_T0
I E_T0
think E_T0
it E_T0
's E_T0
essential E_T0
for E_T0
the E_T0
young E_T0
people E_T0
to E_T0
have E_T0
the E_T0
ability E_T0
to E_T0
plan E_T0
and E_T0
organize E_T0
in E_T0
the E_T0
modern E_T0
society E_T0
. E_T0
First S_M1
of S_M1
all S_M1
, S_M1
young S_M1
people S_M1
should S_M1
meet S_M1
the S_M1
requirements S_M1
of S_M1
the S_M1
life S_M1
in S_M1
the S_M1
modern S_M1
society S_M1
. S_M1
Nowadays B_S0
, B_S0
the B_S0
society B_S0
have B_S0
the B_S0
much B_S0
higher B_S0
limit B_S0
to B_S0
judge B_S0
the B_S0
young B_S0
people B_S0
. B_S0
The I_S0
society I_S0
is I_S0
so I_S0
cruel I_S0
and I_S0
the I_S0
life I_S0
is I_S0
so I_S0
complex I_S0
that I_S0
young I_S0
people I_S0
have I_S0
to I_S0
learn I_S0
the I_S0
ability I_S0
of I_S0
planning I_S0
and I_S0
organizing I_S0
to I_S0
meet I_S0
the I_S0
requirements I_S0
of I_S0
the I_S0
modern I_S0
society I_S0
. I_S0
For I_S0
example I_S0
, I_S0
in I_S0
the I_S0
junior I_S0
high I_S0
school I_S0
, I_S0
there I_S0
will I_S0
be I_S0
a I_S0
monitor I_S0
in I_S0
every I_S0
class I_S0
. I_S0
Sometimes I_S0
the I_S0
teacher I_S0
have I_S0
other I_S0
things I_S0
to I_S0
deal I_S0
with I_S0
and I_S0
the I_S0
monitor I_S0
student I_S0
should I_S0
try I_S0
his/her I_S0
best I_S0
to I_S0
organize I_S0
the I_S0
class I_S0
and I_S0
plan I_S0
things I_S0
in I_S0
front I_S0
of I_S0
the I_S0
teacher I_S0
meeting I_S0
the I_S0
accidents I_S0
. I_S0
That I_S0
's I_S0
the I_S0
circumstance I_S0
the I_S0
monitor I_S0
ca I_S0
n't I_S0
refuse I_S0
. I_S0
So E_S0
today E_S0
young E_S0
people E_S0
should E_S0
learn E_S0
the E_S0
ability E_S0
of E_S0
planning E_S0
and E_S0
organizing E_S0
to E_S0
meet E_S0
the E_S0
requirements E_S0
of E_S0
society E_S0
nowadays E_S0
. E_S0
Additionally S_M1
, S_M1
young S_M1
people S_M1
having S_M1
the S_M1
ability S_M1
to S_M1
plan S_M1
and S_M1
organize S_M1
will S_M1
benefit S_M1
the S_M1
later S_M1
life S_M1
. S_M1
Actually S_S2
, S_S2
if S_S2
people S_S2
have S_S2
the S_S2
ability S_S2
to S_S2
plan S_S2
or S_S2
organize S_S2
the S_S2
life S_S2
and S_S2
work S_S2
when S_S2
they S_S2
are S_S2
young S_S2
, S_S2
they S_S2
can S_S2
avoid S_S2
many S_S2
massy S_S2
conditions S_S2
and S_S2
bad S_S2
circumstances S_S2
in S_S2
their S_S2
young S_S2
life S_S2
so S_S2
they S_S2
may S_S2
live S_S2
a S_S2
better S_S2
life S_S2
when S_S2
they S_S2
grow S_S2
up S_S2
. S_S2
Finally B_C1
, B_C1
it B_C1
will B_C1
be B_C1
late B_C1
for B_C1
the B_C1
people B_C1
to B_C1
have B_C1
the B_C1
ability B_C1
of B_C1
planning B_C1
and B_C1
organizing B_C1
after B_C1
experiencing B_C1
a B_C1
lot B_C1
if B_C1
they B_C1
do B_C1
n't B_C1
learn B_C1
the B_C1
skills B_C1
when B_C1
they B_C1
are B_C1
young B_C1
. B_C1
Human E_C1
life E_C1
is E_C1
too E_C1
precious E_C1
to E_C1
waste E_C1
in E_C1
the E_C1
several E_C1
decades E_C1
of E_C1
the E_C1
life E_C1
. E_C1
And O
people O
may O
 
At B_I0
present B_I0
, B_I0
with B_I0
the B_I0
sake B_I0
of B_I0
intensive B_I0
competition B_I0
society B_I0
, B_I0
working B_I0
effiectively B_I0
become B_I0
incresingly B_I0
significant B_I0
. B_I0
Therefore I_I0
, I_I0
the I_I0
heated I_I0
debate I_I0
about I_I0
whether I_I0
students I_I0
must I_I0
work I_I0
together I_I0
or I_I0
are I_I0
supposed I_I0
to I_I0
work I_I0
alone I_I0
in I_I0
order I_I0
to I_I0
learning I_I0
much I_I0
more I_I0
effectively I_I0
has I_I0
arisen I_I0
. I_I0
Some I_I0
of I_I0
student I_I0
contend I_I0
that I_I0
it I_I0
is I_I0
not I_I0
wise I_I0
to I_I0
work I_I0
alone I_I0
when I_I0
teachers I_I0
assign I_I0
projects I_I0
. I_I0
Nevertheless E_I0
, E_I0
the E_I0
ability E_I0
of E_I0
working E_I0
alone E_I0
to E_I0
gain E_I0
more E_I0
effiectively E_I0
is E_I0
undoubtly E_I0
a E_I0
A-straight E_I0
student E_I0
needed E_I0
. E_I0
I S_T0
am S_T0
going S_T0
to S_T0
elborate S_T0
my S_T0
perspective S_T0
in S_T0
the S_T0
following S_T0
reasons S_T0
and S_T0
examples S_T0
. S_T0
First B_M0
of B_M0
all B_M0
, B_M0
Student B_M0
are B_M0
more B_M0
motivated B_M0
to B_M0
study B_M0
in B_M0
the B_M0
depth B_M0
the B_M0
thinking B_M0
without B_M0
the B_M0
distraction B_M0
with B_M0
other B_M0
parnters B_M0
. B_M0
Studying I_M0
by I_M0
their I_M0
own I_M0
personality I_M0
allows I_M0
them I_M0
to I_M0
focus I_M0
on I_M0
self-development I_M0
and I_M0
be I_M0
able I_M0
to I_M0
rnhance I_M0
the I_M0
efficiency I_M0
of I_M0
studying I_M0
Admittedlt E_M0
, E_M0
I E_M0
do E_M0
not E_M0
mean E_M0
working E_M0
together E_M0
have E_M0
no E_M0
benefits E_M0
to E_M0
cultviate E_M0
one E_M0
's E_M0
well-around E_M0
development E_M0
. E_M0
It O
exactly O
give O
us O
a O
chance O
to O
access O
the O
 
I B_I0
don B_I0
not B_I0
think B_I0
providing B_I0
their B_I0
kids B_I0
with B_I0
money B_I0
as B_I0
a B_I0
gift B_I0
for B_I0
their B_I0
high B_I0
grade B_I0
is B_I0
a B_I0
good B_I0
way B_I0
to B_I0
educate B_I0
their B_I0
kids B_I0
Firstly B_I0
, B_I0
it B_I0
will B_I0
make B_I0
their B_I0
kids B_I0
to B_I0
combine B_I0
grades B_I0
with B_I0
money B_I0
. B_I0
It I_I0
will I_I0
give I_I0
them I_I0
a I_I0
unvisable I_I0
pressure I_I0
to I_I0
their I_I0
schoolwork I_I0
. I_I0
study E_I0
should E_I0
be E_I0
pure E_I0
and E_I0
with E_I0
joy E_I0
. E_I0
Moeny S_T0
can S_T0
not S_T0
be S_T0
the S_T0
way S_T0
to S_T0
push S_T0
their S_T0
kids S_T0
to S_T0
complete S_T0
their S_T0
schoolwork S_T0
better S_T0
. S_T0
There B_S1
is B_S1
a B_S1
example B_S1
that B_S1
some B_S1
schools B_S1
in B_S1
China B_S1
provide B_S1
money B_S1
to B_S1
award B_S1
the B_S1
good B_S1
students B_S1
. B_S1
It E_S1
is E_S1
proved E_S1
that E_S1
this E_S1
way E_S1
can E_S1
not E_S1
improve E_S1
their E_S1
grades E_S1
but E_S1
give E_S1
them E_S1
more E_S1
pressure E_S1
that E_S1
some E_S1
kids E_S1
said E_S1
if E_S1
they E_S1
can E_S1
not E_S1
get E_S1
the E_S1
award E_S1
money E_S1
the E_S1
next E_S1
time E_S1
, E_S1
it E_S1
will E_S1
be E_S1
a E_S1
shame E_S1
. E_S1
Secondly S_M1
, S_M1
in S_M1
childrens S_M1
` S_M1
s S_M1
mind S_M1
, S_M1
we S_M1
should S_M1
build S_M1
a S_M1
right S_M1
and S_M1
healthy S_M1
concept S_M1
of S_M1
money S_M1
. S_M1
Apparently S_S2
, S_S2
combining S_S2
money S_S2
with S_S2
their S_S2
shcool S_S2
grade S_S2
is S_S2
not S_S2
a S_S2
wise S_S2
way S_S2
for S_S2
them S_S2
to S_S2
have S_S2
their S_S2
own S_S2
thought S_S2
of S_S2
moneyKowning S_S2
how S_S2
to S_S2
get S_S2
and S_S2
use S_S2
money S_S2
and S_S2
the S_S2
right S_S2
character S_S2
that S_S2
money S_S2
plays S_S2
in S_S2
our S_S2
daily S_S2
life S_S2
is S_S2
a S_S2
important S_S2
lesson S_S2
of S_S2
a S_S2
kid S_S2
. S_S2
Thirdly S_M1
, S_M1
as S_M1
a S_M1
saying S_M1
goes S_M1
: S_M1
study S_M1
is S_M1
as S_M1
long S_M1
as S_M1
our S_M1
life S_M1
. S_M1
If B_S0
a B_S0
kid B_S0
has B_S0
the B_S0
thought B_S0
that B_S0
their B_S0
grade B_S0
can B_S0
be B_S0
used B_S0
as B_S0
a B_S0
change B_S0
of B_S0
money B_S0
. B_S0
After I_S0
their I_S0
graduation I_S0
, I_S0
they I_S0
will I_S0
find I_S0
is I_S0
hard I_S0
to I_S0
find I_S0
a I_S0
new I_S0
and I_S0
powerful I_S0
reason I_S0
for I_S0
them I_S0
to I_S0
continue I_S0
study I_S0
new I_S0
things I_S0
. I_S0
Becausethere I_S0
is I_S0
not I_S0
money I_S0
as I_S0
their I_S0
award I_S0
. I_S0
In I_S0
the I_S0
21 I_S0
century I_S0
, I_S0
things I_S0
change I_S0
more I_S0
and I_S0
more I_S0
rapidly I_S0
. I_S0
If I_S0
we I_S0
can I_S0
not I_S0
have I_S0
the I_S0
willing I_S0
to I_S0
improve I_S0
our I_S0
speed I_S0
of I_S0
study I_S0
and I_S0
even I_S0
find I_S0
the I_S0
willing I_S0
to I_S0
continue I_S0
study I_S0
, I_S0
we I_S0
will I_S0
be I_S0
old-fashioned I_S0
sooner I_S0
or I_S0
later I_S0
. I_S0
So E_S0
it E_S0
not E_S0
just E_S0
a E_S0
unproper E_S0
way E_S0
to E_S0
award E_S0
children E_S0
, E_S0
but E_S0
it E_S0
will E_S0
also E_S0
effect E_S0
their E_S0
developement E_S0
in E_S0
the E_S0
whole E_S0
life E_S0
. E_S0
Though B_C1
it B_C1
has B_C1
a B_C1
lot B_C1
of B_C1
disadvantages B_C1
, B_C1
there B_C1
is B_C1
no B_C1
doubt B_C1
that B_C1
it B_C1
is B_C1
a B_C1
way B_C1
to B_C1
push B_C1
the B_C1
kids B_C1
to B_C1
complete B_C1
their B_C1
study B_C1
better B_C1
. B_C1
But E_C1
what E_C1
the E_C1
parents E_C1
should E_C1
consider E_C1
is E_C1
that E_C1
they E_C1
should E_C1
find E_C1
a E_C1
more E_C1
effective E_C1
and E_C1
healthy E_C1
way E_C1
to E_C1
help E_C1
not E_C1
only E_C1
the E_C1
study E_C1
of E_C1
their E_C1
kids E_C1
, E_C1
but E_C1
also E_C1
the E_C1
developement E_C1
of E_C1
their E_C1
kids E_C1
inthe E_C1
future E_C1
. E_C1
 
It B_I0
is B_I0
more B_I0
benefit B_I0
for B_I0
us B_I0
to B_I0
travel B_I0
in B_I0
our B_I0
country B_I0
than B_I0
traveling B_I0
all B_I0
around B_I0
the B_I0
word B_I0
? B_I0
Have E_I0
you E_I0
ever E_I0
seen E_I0
magnificent E_I0
landscape E_I0
abroad E_I0
that E_I0
you E_I0
have E_I0
never E_I0
seen E_I0
in E_I0
your E_I0
hometown E_I0
? E_I0
As S_T0
a S_T0
traveling S_T0
amateur S_T0
, S_T0
I S_T0
think S_T0
it S_T0
is S_T0
more S_T0
benefit S_T0
from S_T0
traveling S_T0
to S_T0
foreign S_T0
countries S_T0
, S_T0
for S_T0
the S_T0
various S_T0
culture S_T0
and S_T0
the S_T0
valuable S_T0
experience S_T0
. S_T0
On S_M1
the S_M1
one S_M1
hand S_M1
, S_M1
the S_M1
traveling S_M1
in S_M1
foreign S_M1
countries S_M1
broaden S_M1
up S_M1
our S_M1
horizon S_M1
. S_M1
To B_S0
be B_S0
more B_S0
convincible B_S0
, B_S0
we B_S0
will B_S0
realize B_S0
different B_S0
cultures B_S0
if B_S0
we B_S0
travel B_S0
to B_S0
foreign B_S0
countries B_S0
, B_S0
then B_S0
broaden B_S0
up B_S0
our B_S0
horizon B_S0
. B_S0
For I_S0
instance I_S0
, I_S0
during I_S0
our I_S0
traveling I_S0
in I_S0
Tailand I_S0
, I_S0
we I_S0
will I_S0
join I_S0
the I_S0
Loy I_S0
Kra I_S0
Thong I_S0
festival I_S0
, I_S0
and I_S0
taking I_S0
the I_S0
Krathong I_S0
, I_S0
which I_S0
is I_S0
a I_S0
yellow I_S0
bright I_S0
light I_S0
in I_S0
their I_S0
costum I_S0
to I_S0
the I_S0
river I_S0
, I_S0
to I_S0
express I_S0
our I_S0
hopes I_S0
to I_S0
the I_S0
god I_S0
. I_S0
Meanwhile I_S0
, I_S0
we I_S0
not I_S0
only I_S0
learn I_S0
the I_S0
culture I_S0
but I_S0
also I_S0
see I_S0
the I_S0
extremely I_S0
magnificent I_S0
view I_S0
-- I_S0
hundreds I_S0
of I_S0
the I_S0
Krathong I_S0
float I_S0
in I_S0
the I_S0
river I_S0
likes I_S0
the I_S0
hundreds I_S0
of I_S0
the I_S0
stars I_S0
. I_S0
The I_S0
Loy I_S0
Kra I_S0
Thong I_S0
festival I_S0
is I_S0
a I_S0
symbol I_S0
of I_S0
the I_S0
culture I_S0
in I_S0
the I_S0
Krathong I_S0
which I_S0
we I_S0
can I_S0
not I_S0
realize I_S0
during I_S0
the I_S0
trip I_S0
in I_S0
our I_S0
hometown I_S0
. I_S0
